,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
230,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,3,-6.474549445713366e-05,RL1_2,4: --
231,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,3,-8.838902365407514e-07,RL1_2,2: 0
232,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,3,1.3646250421995575e-05,RL1_2,0: ++
233,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,3,-1.8018202442985033e-05,RL1_2,3: -
234,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,3,-4.687171766512727e-05,RL1_2,2: 0
235,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,3,-6.560329724417886e-07,RL1_2,3: -
236,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,4,0.0005682822871209593,RL1_2,1: +
237,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,4,-0.0009406223354854817,RL1_2,4: --
238,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,4,-0.0010378013582245079,RL1_2,2: 0
239,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,4,-0.0006491188074615006,RL1_2,3: -
240,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,4,-0.00012876114786201963,RL1_2,2: 0
241,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,4,0.00047811717949375657,RL1_2,3: -
242,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,4,0.0005715936740608807,RL1_2,1: +
243,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,4,0.00039583476674774734,RL1_2,4: --
244,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,4,0.0013422844325637333,RL1_2,2: 0
245,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,4,0.00011559636913988368,RL1_2,2: 0
246,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,4,-0.000439915583569595,RL1_2,2: 0
247,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,4,0.00017736960180131543,RL1_2,1: +
248,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,4,-0.00019896218885312602,RL1_2,3: -
249,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,4,-0.00014438472530324556,RL1_2,1: +
250,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,4,-1.3683475643405173e-05,RL1_2,4: --
251,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,4,-0.00044931897042832855,RL1_2,2: 0
252,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,4,7.516676665300155e-05,RL1_2,2: 0
253,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,4,-6.989030416107511e-05,RL1_2,3: -
254,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,4,0.0006495456694767134,RL1_2,2: 0
255,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,4,-0.0001255044122501176,RL1_2,3: -
256,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,4,0.0004823238272454143,RL1_2,1: +
257,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,4,-0.00019248776374368456,RL1_2,2: 0
258,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,4,-0.00019179444852346518,RL1_2,3: -
259,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,4,0.00011516350291042733,RL1_2,0: ++
260,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,4,-0.0001563413918633004,RL1_2,3: -
261,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,4,-9.823570868989267e-05,RL1_2,1: +
262,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,4,0.00041674887502265057,RL1_2,4: --
263,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,4,0.000154740839368864,RL1_2,2: 0
264,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,4,-0.00012068310237973361,RL1_2,1: +
265,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,4,0.00014571279707349964,RL1_2,2: 0
266,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,4,0.0003378944850688417,RL1_2,1: +
267,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,4,0.00011600233342410628,RL1_2,3: -
268,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,4,7.140924832731686e-05,RL1_2,1: +
269,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,4,0.0001582756669741785,RL1_2,4: --
270,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,4,0.00020592216075696342,RL1_2,2: 0
271,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,4,-0.0001246163290854739,RL1_2,0: ++
272,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,4,0.0002016078554050736,RL1_2,3: -
273,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,4,-0.0003248355677676642,RL1_2,2: 0
274,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,4,0.00021046104144866232,RL1_2,3: -
275,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,4,1.680053174314037e-05,RL1_2,1: +
276,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,4,-0.00020978009674537832,RL1_2,4: --
277,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,4,-9.820532150032266e-05,RL1_2,1: +
278,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,4,-0.0001466639233424801,RL1_2,3: -
279,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,4,4.466091829887028e-05,RL1_2,0: ++
280,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,4,2.919816186701746e-06,RL1_2,3: -
281,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,4,0.00023100819979500231,RL1_2,1: +
282,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,4,-8.102361998344041e-05,RL1_2,4: --
283,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,4,3.8439219293617784e-07,RL1_2,2: 0
284,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,4,-7.996418821814881e-05,RL1_2,1: +
285,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,4,-8.139869359204061e-07,RL1_2,2: 0
286,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,4,-2.569591119383469e-06,RL1_2,1: +
287,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,4,-8.57936813888224e-06,RL1_2,3: -
288,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,4,4.3140538546892286e-05,RL1_2,1: +
289,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,4,-8.385954559613801e-05,RL1_2,4: --
290,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,4,1.7215120772201603e-05,RL1_2,2: 0
291,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,4,2.0800389850661513e-05,RL1_2,0: ++
292,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,4,1.162169482561511e-05,RL1_2,3: -
293,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,4,-5.912116858572832e-05,RL1_2,2: 0
294,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,4,1.8585193301299991e-06,RL1_2,3: -
295,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,5,0.0004196283196336764,RL1_2,1: +
296,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,5,-0.00073931504415388,RL1_2,4: --
297,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,5,-0.0007486997548132552,RL1_2,2: 0
298,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,5,-0.0007048472731142236,RL1_2,3: -
299,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,5,-0.00029687311830962367,RL1_2,2: 0
300,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,5,0.0004779980636391399,RL1_2,3: -
301,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,5,0.00044840502679915694,RL1_2,1: +
302,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,5,0.0005115584186556748,RL1_2,4: --
303,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,5,0.0012418755629153963,RL1_2,2: 0
304,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,5,0.0003095226956144731,RL1_2,2: 0
305,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,5,-0.00017939365077121846,RL1_2,2: 0
306,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,5,0.000222860545870404,RL1_2,1: +
307,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,5,-2.7459430016372746e-05,RL1_2,3: -
308,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,5,-0.0003555918114926209,RL1_2,1: +
309,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,5,-1.0246910367810885e-05,RL1_2,4: --
310,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,5,-0.0004678431928204507,RL1_2,2: 0
311,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,5,-4.419166382664315e-05,RL1_2,2: 0
312,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,5,3.6982246312497966e-07,RL1_2,3: -
313,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,5,0.0006184260622769289,RL1_2,2: 0
314,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,5,7.954528573350452e-05,RL1_2,3: -
315,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,5,0.0006027471396799823,RL1_2,1: +
316,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,5,-0.0002149428042786523,RL1_2,2: 0
317,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,5,-0.00020825129576819564,RL1_2,3: -
318,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,5,0.0001244153428638416,RL1_2,0: ++
319,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,5,-8.949748823327086e-05,RL1_2,3: -
320,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,5,-0.0001243120399373314,RL1_2,1: +
321,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,5,6.346770751118167e-05,RL1_2,4: --
322,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,5,0.00017835312242067504,RL1_2,2: 0
323,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,5,-0.00016005050630210225,RL1_2,1: +
324,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,5,-1.9435394993443192e-05,RL1_2,2: 0
325,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,5,0.00025835799012172427,RL1_2,1: +
326,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,5,0.00010179592008016712,RL1_2,3: -
327,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,5,9.464118384651573e-05,RL1_2,1: +
328,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,5,0.00017825115476438914,RL1_2,4: --
329,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,5,0.0002744143824032034,RL1_2,2: 0
330,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,5,9.286088444035055e-05,RL1_2,0: ++
331,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,5,0.0001795769430313631,RL1_2,3: -
332,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,5,-0.0003899336377457228,RL1_2,2: 0
333,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,5,0.00021237180959421953,RL1_2,3: -
334,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,5,2.1458584913786097e-05,RL1_2,1: +
335,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,5,-0.00018978607600011788,RL1_2,4: --
336,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,5,-8.28585616335304e-05,RL1_2,1: +
337,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,5,-0.000134041317839951,RL1_2,3: -
338,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,5,6.052256146642318e-05,RL1_2,0: ++
339,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,5,0.0001208517569265586,RL1_2,3: -
340,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,5,0.00020865623980027267,RL1_2,1: +
341,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,5,-1.1545765139926622e-05,RL1_2,4: --
342,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,5,-5.988959370266734e-05,RL1_2,2: 0
343,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,5,-6.986106408913027e-05,RL1_2,1: +
344,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,5,-3.673709267592936e-05,RL1_2,2: 0
345,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,5,2.130364262251362e-05,RL1_2,1: +
346,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,5,-6.233431452344942e-05,RL1_2,3: -
347,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,5,3.3289112643551915e-05,RL1_2,1: +
348,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,5,-9.572119542074996e-05,RL1_2,4: --
349,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,5,2.5475409866285587e-05,RL1_2,2: 0
350,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,5,3.512163387557137e-05,RL1_2,0: ++
351,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,5,6.324764274339448e-05,RL1_2,3: -
352,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,5,-3.7905663932273414e-05,RL1_2,2: 0
353,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,5,2.104894842556353e-05,RL1_2,3: -
354,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,6,0.00034915651730207085,RL1_2,1: +
355,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,6,-0.0005664921517773928,RL1_2,4: --
356,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,6,-0.0007929276441671653,RL1_2,2: 0
357,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,6,-0.0007433539942876036,RL1_2,3: -
358,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,6,-0.0005214933292468452,RL1_2,2: 0
359,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,6,0.0004967676675303862,RL1_2,3: -
360,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,6,0.0003266891658443224,RL1_2,1: +
361,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,6,0.0006684763739899866,RL1_2,4: --
362,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,6,0.001151260090156998,RL1_2,2: 0
363,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,6,2.347982595227811e-05,RL1_2,2: 0
364,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,6,0.00012900399809275394,RL1_2,2: 0
365,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,6,0.0002869646505965825,RL1_2,1: +
366,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,6,-4.015647026541995e-05,RL1_2,3: -
367,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,6,-0.00043019787677616545,RL1_2,1: +
368,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,6,-0.0001630031830485958,RL1_2,4: --
369,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,6,-0.0004672302529454917,RL1_2,2: 0
370,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,6,-0.00019342702618245405,RL1_2,2: 0
371,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,6,-9.555520354745687e-05,RL1_2,3: -
372,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,6,0.0005103164031374756,RL1_2,2: 0
373,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,6,0.00046637334504047635,RL1_2,3: -
374,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,6,0.00047088659633172814,RL1_2,1: +
375,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,6,-0.0001546398420879139,RL1_2,2: 0
376,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,6,-0.0001858737783044635,RL1_2,3: -
377,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,6,9.999172184880459e-05,RL1_2,0: ++
378,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,6,-8.993278881573215e-05,RL1_2,3: -
379,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,6,-9.164854049242733e-05,RL1_2,1: +
380,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,6,-0.00027677820389025726,RL1_2,4: --
381,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,6,0.00022448003912569386,RL1_2,2: 0
382,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,6,-0.0001460425401106769,RL1_2,1: +
383,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,6,-3.696663594170344e-05,RL1_2,2: 0
384,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,6,9.505122724834714e-05,RL1_2,1: +
385,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,6,4.104087229433779e-05,RL1_2,3: -
386,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,6,9.148302688491522e-05,RL1_2,1: +
387,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,6,0.00013479471484069454,RL1_2,4: --
388,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,6,0.000395483462044459,RL1_2,2: 0
389,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,6,0.0002377669995871022,RL1_2,0: ++
390,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,6,0.0001450763003849886,RL1_2,3: -
391,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,6,-0.0003296963601291023,RL1_2,2: 0
392,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,6,0.00031941018892387595,RL1_2,3: -
393,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,6,2.1903688330944553e-05,RL1_2,1: +
394,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,6,-0.00013071056650106966,RL1_2,4: --
395,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,6,-1.581663703611208e-05,RL1_2,1: +
396,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,6,-7.186634802273085e-05,RL1_2,3: -
397,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,6,8.40172196166847e-05,RL1_2,0: ++
398,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,6,0.00013566261550866982,RL1_2,3: -
399,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,6,0.00010687591385068672,RL1_2,1: +
400,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,6,9.046832877186684e-05,RL1_2,4: --
401,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,6,-9.258153106224504e-05,RL1_2,2: 0
402,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,6,-3.356026267794805e-05,RL1_2,1: +
403,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,6,-3.8544174217859745e-05,RL1_2,2: 0
404,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,6,9.988630165875028e-05,RL1_2,1: +
405,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,6,-8.707667572093231e-05,RL1_2,3: -
406,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,6,3.178467323006222e-05,RL1_2,1: +
407,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,6,-0.00014368373395586684,RL1_2,4: --
408,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,6,9.46267695618685e-06,RL1_2,2: 0
409,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,6,5.1947667719332234e-05,RL1_2,0: ++
410,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,6,6.349095851892653e-05,RL1_2,3: -
411,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,6,-4.474530556175113e-05,RL1_2,2: 0
412,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,6,3.089927221340317e-05,RL1_2,3: -
413,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,7,0.0008556485008962795,RL1_2,1: +
414,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,7,-0.00022295592707334444,RL1_2,4: --
415,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,7,-0.0006593543119805689,RL1_2,2: 0
416,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,7,-0.0006663162213685185,RL1_2,3: -
417,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,7,-0.0004702263243713631,RL1_2,2: 0
418,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,7,0.0006147692952384732,RL1_2,3: -
419,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,7,-4.856613577574397e-05,RL1_2,1: +
420,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,7,0.0006507676098104156,RL1_2,4: --
421,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,7,0.0011787139109991627,RL1_2,2: 0
422,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,7,-0.00036399020054911574,RL1_2,2: 0
423,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,7,0.0004425015414962764,RL1_2,2: 0
424,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,7,0.00024896649362376566,RL1_2,1: +
425,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,7,-0.0001232079415644211,RL1_2,3: -
426,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,7,-0.00027164332890907013,RL1_2,1: +
427,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,7,-0.0003967333386311906,RL1_2,4: --
428,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,7,-0.0004285800315341689,RL1_2,2: 0
429,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,7,-0.00022061755854756315,RL1_2,2: 0
430,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,7,-0.00012125054873608595,RL1_2,3: -
431,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,7,0.0003905260271538139,RL1_2,2: 0
432,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,7,0.0005640605112265675,RL1_2,3: -
433,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,7,0.00025720345126836513,RL1_2,1: +
434,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,7,4.811101249605399e-05,RL1_2,2: 0
435,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,7,-0.0001698377245991023,RL1_2,3: -
436,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,7,0.0001495237475235601,RL1_2,0: ++
437,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,7,5.695295754601419e-05,RL1_2,3: -
438,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,7,-6.491680169714575e-05,RL1_2,1: +
439,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,7,-0.000197673161558961,RL1_2,4: --
440,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,7,0.00029971082170278943,RL1_2,2: 0
441,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,7,-9.486973874826272e-05,RL1_2,1: +
442,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,7,-4.935487055900246e-05,RL1_2,2: 0
443,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,7,-7.769454090970774e-06,RL1_2,1: +
444,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,7,4.6865089423628075e-05,RL1_2,3: -
445,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,7,-2.698066928725451e-05,RL1_2,1: +
446,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,7,3.453684011225677e-05,RL1_2,4: --
447,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,7,0.0003339613817104877,RL1_2,2: 0
448,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,7,9.922888342984597e-05,RL1_2,0: ++
449,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,7,4.4438451434616106e-05,RL1_2,3: -
450,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,7,-0.00022856886048954045,RL1_2,2: 0
451,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,7,0.00047186288222171986,RL1_2,3: -
452,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,7,1.8451449715311967e-05,RL1_2,1: +
453,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,7,-9.343333131743803e-05,RL1_2,4: --
454,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,7,2.0997126912045872e-06,RL1_2,1: +
455,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,7,-4.38222617349876e-07,RL1_2,3: -
456,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,7,0.0001264220609968095,RL1_2,0: ++
457,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,7,5.928218122976567e-05,RL1_2,3: -
458,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,7,3.6760025630455644e-05,RL1_2,1: +
459,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,7,0.00011952217053777791,RL1_2,4: --
460,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,7,-0.00011524244770111441,RL1_2,2: 0
461,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,7,-3.641503364210002e-05,RL1_2,1: +
